id,requirement_id,title,given,when,expected,oracle,tier,gates,decision_dependencies,status,evidence_required
Q01,R-001,Source identity và drift,Checkout B0 hoặc HEAD mới,Đọc source/authority và remote PR,Ghi đúng HEAD/tree; có BASELINE_DELTA nếu khác; không dùng stale EX5,Git object/hash và repo manifest,static,"[""G0""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q02,R-002,Unfunded pre-arm BUY,"RH 100 units, cap 60; PY 0.2 lot; weighted 3000; slope 100; trim net -120; bid 3005; candidate 3000.4; funded candidate 3006.4",Gọi production prepare/drive,Chưa ARMED; 0 broker modify; RH proof chưa đủ; không báo protection success,Số học F01 và approved pre-arm envelope,host+native,"[""G1"", ""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q03,R-002,SELL và multi-leg symmetry,"SELL đối xứng Q02, hai RH legs; một leg không đủ cap",Prepare và từng bước trim,Không arm sau leg đầu nếu cap chưa đạt; hướng stop SELL và units đúng,Integer units + SELL inequality,host+native,"[""G1"", ""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q04,R-002,Funded/partial progression,"Cùng exposure, giá sau đó đủ funded stop; chỉ fill một phần trim",Nhận partial fill rồi tick tiếp,Book actual filled/cash; re-evaluate residual; chỉ arm khi đủ mọi proof,Fill ledger độc lập + cap equation,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q05,R-002,PY–RH coexistence thực sự trim,Core/PY/RH BUY/SELL trong fixture native deterministic,Kích hoạt protected exit cần RH trim,"Trace có trim thực, settle rồi PY exit; không chỉ branch không chạm",Trade/deal trace + final live exposure,native+tester,"[""G4""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q06,R-003,Reject đồng bộ modify,Intent persist; send trả definitive reject no effect,Drive settle,Operation terminal consumed; requestedSl rollback confirmedSl; obligation không mất,Live SL + terminal journal,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q07,R-003,Reject async modify,Send accepted; callback REQUEST reject; executor hết pending; SL cũ,Deliver callback rồi Drive,Rời SENT_PENDING khi đủ terminal proof; không chờ 1000 ticks; không giả confirmed SL,Exact operation ID + immutable outcome trace,host+native-async-injection,"[""G1"", ""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q08,R-003,Reject async close/trim,Send accepted; later definitive reject; fill=0,Settle rồi scheduler,"Giữ close obligation, không pending vô hạn, không đánh dấu close thành công",Actual deal count/volume + obligation state,host+native-async-injection,"[""G1"", ""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q09,R-003,Late ACK và duplicate callback,"Một request; callback trễ, lặp, REQUEST/DEAL/POSITION đảo thứ tự",Inject các permutation có seed,Một tác động economic; ACK idempotent; không double-send hoặc double cash,Permutation oracle và operation identity,host+native-async-injection,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q10,R-003,Unknown outcome qua restart,Persist intent; mất response trước crash,Restart rồi reconcile live/history,UNKNOWN không tự retry; proof mới mới được applied/rejected; account emergency vẫn chạy,Broker history fixture và persistent state transition,native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q11,R-004,Cursor chéo hướng F03,BUY cursor 200000; SELL 100000; SELL closes at 150000=-50 and 250000=-5,"Replay BUY rồi SELL, lặp lại",coreLossSpent=55 sau cả hai lần; không phải 5 hoặc 110,Tổng cash độc lập 50+5,host+native,"[""G1"", ""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q12,R-004,Đảo hướng và cùng timestamp,Đảo BUY/SELL; tickets khác nhau cùng time_msc,Đảo enumeration/callback order,Ledger cuối bất biến theo các thứ tự hợp lệ; không skip/double-book,Set deal IDs và exact cash sum,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q13,R-004,Deal cũ ngoài overlap window,Một close cũ xuất hiện sau watermark và ngoài window,Deliver late callback,Reconcile affected ledger hoặc rebuild; không bỏ do timestamp thấp,Full-history reference reducer,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q14,R-004,DEAL_UPDATE/DELETE,Deal đã book; sau đó correction cash hoặc delete,Apply event + restart/replay,"Apply đúng delta hoặc rebuild, mỗi version một lần; thiếu proof → invalid",Reference history final-state sum,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q15,R-006,Cash round trip 7.6,Gross 10; entry/exit commission -1/-1; entry/exit fee -.2/-.2; swap 0; cùng ngày,Seed rồi callback duplicate/refresh,"DailyCash=7.6, không 9; seed=incremental",10-1-1-.2-.2,host+native,"[""G1"", ""G3""]","[""D-201""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q16,R-006,Entry hôm trước/close hôm nay,Entry cost ở D-1; profit/exit cost ở D,Rollover và rebuild giữa ngày,Attribution đúng D-201; không chuyển entry fee sang ngày close nếu booking-day đã duyệt,Per-day broker booking ledger,host+native,"[""G3""]","[""D-201""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q17,R-006,Partial close và OUT_BY,"Entry chung, partial rồi close-by; Core và RH cùng ngày",Seed/replay/callback,Book mỗi deal/cost đúng một lần; không bỏ OUT_BY hoặc double Core/RH realized,Exact deal cash ledger,host+native,"[""G3""]","[""D-201""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q18,R-006,Ownership và fee không phân bổ,EA position đóng bằng actor magic 0; EA khác cùng symbol; account fee không có position ID,Classify cash,Theo owner position gốc và scope manual đã duyệt; fee không map không tự phân bổ,Independent ownership map,host+native,"[""G3""]","[""D-201""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q19,R-006,History unavailable và recovery,"Day history select lỗi, sau đó sẵn sàng",Tick/guard/refresh,dayNetValid=false khi thiếu; account emergency còn chạy; rebuild đúng khi data về,Explicit validity state + golden cash,host+native,"[""G3""]","[""D-201""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q20,R-007,Mẫu số ngày/external flows,"Khởi động giữa ngày, deposit/withdrawal, EA khác realized",Tính dayStart baseline trước/sau cash fix,Theo D-202 đã chọn; limitation ghi đúng; không tự đổi threshold hoặc scope,Approved denominator formula and cash-flow fixture,host+native,"[""G3""]","[""D-202""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q21,R-005,Ticket khác identifier,"ticket 999, identifier 100, commission history=-2",UseCommissionInBE=true,Cost=-2; selector nhận 100,Broker identity API contract,host+native,"[""G1"", ""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q22,R-005,Commission unavailable/option OFF,History fail; ON rồi OFF trong isolated runs,Compute BE và emergency path,ON không dùng zero-valid; OFF giữ semantics không commission; exits bảo vệ không chết,Validity + baseline OFF behavior,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q23,R-011,Retention capacity boundary,Records 65535/65536/65537 với pending/settled hỗn hợp,Append/save/load,Compact hợp lệ hoặc refuse trước write; không file writer tạo mà same-version reader từ chối,Serialized count/schema invariant,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q24,R-011,Compaction + late duplicate,Settled record được compact; late duplicate/correction tới,Replay từ checkpoint,Không double effect; chưa ACK/pending không bị xóa; late ngoài window reconcile,Reference ledger before/after compaction,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
